name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Adams,2020-04-01 19:00:00,0,0,0,4.5,39,39,0,0.0290001218252681,0
Adams,2020-04-02 19:00:00,1,1,0.14,3.33,2,41,0.5,0.0297003147004635,1.74025332208349
Adams,2020-04-03 19:00:00,1,0,0.14,5,10,51,0,0.0304077401914104,0
Adams,2020-04-04 19:00:00,1,0,0.14,4.2,1,52,0,0.031107180514532,0
Adams,2020-04-05 19:00:00,1,0,0.14,3.5,0,52,0.0555555555555556,0.0317762302836973,0
Adams,2020-04-06 19:00:00,2,1,0.29,4.14,9,61,0.111111111111111,0.0323860396037948,1.93884815188178
Adams,2020-04-07 19:00:00,2,0,0.29,3.86,4,65,0,0.0329024301447721,0
Adams,2020-04-08 19:00:00,2,0,0.29,4,4,69,0,0.0332874804137722,0
Adams,2020-04-09 19:00:00,2,0,0.14,4.57,5,74,0,0.0335016305349062,0
Adams,2020-04-10 19:00:00,2,0,0.14,3.57,3,77,0,0.033506283839259,0
Adams,2020-04-11 19:00:00,2,0,0.14,3.57,1,78,0,0.0332667894329845,0
Adams,2020-04-12 19:00:00,2,0,0.14,5.14,11,89,0,0.0327555896145641,0
Adams,2020-04-13 19:00:00,3,1,0.14,4.57,5,94,0.2,0.0319552267384142,1.719094272885
Adams,2020-04-14 19:00:00,3,0,0.14,4.29,2,96,0,0.0308608469592364,0
Adams,2020-04-15 19:00:00,3,0,0.14,3.86,1,97,0,0.0294818330123511,0
Adams,2020-04-16 19:00:00,3,0,0.14,3.57,3,100,0,0.0278422578664695,0
Adams,2020-04-17 19:00:00,4,1,0.29,3.86,6,106,0.166666666666667,0.0259799771826006,2.21980878380696
Adams,2020-04-18 19:00:00,4,0,0.29,4.43,5,111,0,0.0239443571304352,0
Adams,2020-04-19 19:00:00,4,0,0.29,3.14,1,112,0,0.021792836302544,0
Adams,2020-04-20 19:00:00,4,0,0.14,2.43,0,112,0,0.0195867063960621,0
Adams,2020-04-21 19:00:00,4,0,0.14,2.86,5,117,0,0.0173866246760283,0
Adams,2020-04-22 19:00:00,4,0,0.14,3.14,3,120,0,0.0152484104619788,0
Adams,2020-04-23 19:00:00,4,0,0.14,3.29,4,124,0,0.0132196168175248,0
Adams,2020-04-24 19:00:00,4,0,0,3.57,7,131,0,0.0113372211065432,0
Adams,2020-04-25 19:00:00,4,0,0,3.71,6,137,0,0.00962657969892507,0
Adams,2020-04-26 19:00:00,4,0,0,3.71,2,139,0,0.00810158929279536,0
Adams,2020-04-27 19:00:00,4,0,0,5,8,147,0,0.00676583318245082,0
Adams,2020-04-28 19:00:00,4,0,0,5,5,152,0,0.00561439315982331,0
Adams,2020-04-29 19:00:00,4,0,0,5.57,7,159,0,0.00463598367697447,0
Adams,2020-04-30 19:00:00,4,0,0,5.57,4,163,0,0.00381510282621367,0
Adams,2020-05-01 19:00:00,4,0,0,6,10,173,0,0.00313397176828269,0
Adams,2020-05-02 19:00:00,4,0,0,6.29,8,181,0,0.00257412519236758,0
Adams,2020-05-03 19:00:00,4,0,0,6.14,1,182,0,0.00211759958724216,0
Adams,2020-05-04 19:00:00,4,0,0,7.14,15,197,0,0.00174773099416989,0
Adams,2020-05-05 19:00:00,4,0,0,7.57,8,205,0,0.00144961515989132,0
Adams,2020-05-06 19:00:00,4,0,0,8.71,15,220,0,0.00121030241425923,0
Adams,2020-05-07 19:00:00,4,0,0,11.14,21,241,0,0.00101880233561122,0
Adams,2020-05-08 19:00:00,4,0,0,11.43,12,253,0,0.000865965434199208,0
Adams,2020-05-09 19:00:00,4,0,0,11.71,10,263,0,0.000744296089376495,0
Adams,2020-05-10 19:00:00,4,0,0,13,10,273,0,0.000647736797367173,0
Adams,2020-05-11 19:00:00,4,0,0,14.14,23,296,0,0.00057145086405247,0
Adams,2020-05-12 19:00:00,4,0,0,14.86,13,309,0,0.000511620176964059,0
Adams,2020-05-13 19:00:00,4,0,0,15.14,17,326,0,0.000465266896018657,0
Adams,2020-05-14 19:00:00,4,0,0,15.14,21,347,0,0.000430102578037658,0
Adams,2020-05-15 19:00:00,4,0,0,16.14,19,366,0,0.000404404933138452,0
Adams,2020-05-16 19:00:00,4,0,0,17,16,382,0,0.000386920587596485,0
Adams,2020-05-17 19:00:00,4,0,0,16.86,9,391,0,0.000376791438519693,0
Adams,2020-05-18 19:00:00,4,0,0,14.71,8,399,0,0.000373502061061188,0
Adams,2020-05-19 19:00:00,4,0,0,13.43,4,403,0,0.000376845897340347,0
Adams,2020-05-20 19:00:00,4,0,0,13.71,19,422,0,0.000386908427734897,0
Adams,2020-05-21 19:00:00,4,0,0,13.86,22,444,0,0.000404066071423156,0
Adams,2020-05-22 19:00:00,4,0,0,13.57,17,461,0,0.00042900009697867,0
Adams,2020-05-23 19:00:00,4,0,0,13.14,13,474,0,0.000462725279111023,0
Adams,2020-05-24 19:00:00,4,0,0,13.86,14,488,0,0.000506633355268763,0
Adams,2020-05-25 19:00:00,4,0,0,14,9,497,0,0.00056255145150396,0
Adams,2020-05-26 19:00:00,4,0,0,15.43,14,511,0,0.000632815483374516,0
Adams,2020-05-27 19:00:00,4,0,0,14.86,15,526,0,0.000720358003840626,0
Adams,2020-05-28 19:00:00,4,0,0,13.43,12,538,0,0.000828808963085025,0
Adams,2020-05-29 19:00:00,4,0,0,14.57,25,563,0,0.000962606266441079,0
Adams,2020-05-30 19:00:00,4,0,0,15.86,22,585,0,0.00112711079271982,0
Adams,2020-05-31 19:00:00,4,0,0,15.43,11,596,0,0.00132871765761061,0
Adams,2020-06-01 19:00:00,4,0,0,15.43,9,605,0,0.00157495207748933,0
Adams,2020-06-02 19:00:00,4,0,0,15.86,17,622,0,0.00187453447247663,0
Adams,2020-06-03 19:00:00,4,0,0,18.43,33,655,0,0.00223739591966885,0
Adams,2020-06-04 19:00:00,4,0,0,18.57,13,668,0,0.00267462243130489,0
Adams,2020-06-05 19:00:00,5,1,0.14,45.86,217,885,0.00460829493087558,0.00319830569136884,9.88426038687532
Adams,2020-06-06 19:00:00,5,0,0.14,51.57,62,947,0,0.00382127984233656,0
Adams,2020-06-07 19:00:00,5,0,0.14,53.29,23,970,0,0.00455672958236221,0
Adams,2020-06-08 19:00:00,5,0,0.14,53.57,11,981,0,0.00541766477902144,0
Adams,2020-06-09 19:00:00,6,1,0.29,52.57,11,992,0.0909090909090909,0.00641627094250066,5.42441976680812
Adams,2020-06-10 19:00:00,6,0,0.29,51.14,23,1015,0,0.00756316223909278,0
Adams,2020-06-11 19:00:00,6,0,0.29,53.14,27,1042,0,0.0088665822562936,0
Adams,2020-06-12 19:00:00,7,1,0.29,25,20,1062,0.05,0.0103316145506358,5.22291554280075
Adams,2020-06-13 19:00:00,7,0,0.29,22,41,1103,0,0.0119594767359851,0
Adams,2020-06-14 19:00:00,8,1,0.43,21.43,20,1123,0.05,0.0137469753263385,4.10740679305727
Adams,2020-06-15 19:00:00,8,0,0.43,23.14,23,1146,0,0.015686191570705,0
Adams,2020-06-16 19:00:00,8,0,0.29,23.71,14,1160,0,0.0177644506615057,0
Adams,2020-06-17 19:00:00,9,1,0.43,24.57,30,1190,0.0333333333333333,0.0199645996480721,2.58446791967259
Adams,2020-06-18 19:00:00,10,1,0.57,24,24,1214,0.0416666666666667,0.0222655867802907,2.25626387727957
Adams,2020-06-19 19:00:00,10,0,0.43,23,12,1226,0,0.0246433018537775,0
Adams,2020-06-20 19:00:00,10,0,0.43,27.86,75,1301,0,0.027071608652361,0
Adams,2020-06-21 19:00:00,10,0,0.29,28.14,21,1322,0,0.0295234812217618,0
Adams,2020-06-22 19:00:00,11,1,0.43,26.43,12,1334,0.0833333333333333,0.031972148059056,1.46568502302266
Adams,2020-06-23 19:00:00,11,0,0.43,25.57,8,1342,0,0.0343921527812048,0
Adams,2020-06-24 19:00:00,11,0,0.29,24.14,19,1361,0,0.0367602547647763,0
Adams,2020-06-25 19:00:00,12,1,0.29,25.57,34,1395,0.0294117647058824,0.039056115373032,1.39378311073553
Adams,2020-06-26 19:00:00,14,2,0.57,25.86,16,1411,0.125,0.0412627408436996,2.78292776393769
Adams,2020-06-27 19:00:00,15,1,0.71,18.71,26,1437,0.0384615384615385,0.0433666778585945,1.38630109195142
Adams,2020-06-28 19:00:00,15,0,0.71,17.71,14,1451,0,0.045357979305195,0
Adams,2020-06-29 19:00:00,19,4,1.14,19.29,26,1477,0.153846153846154,0.0472299738423342,5.46495659769154
Adams,2020-06-30 19:00:00,19,0,1.14,19.43,9,1486,0,0.0489788828950375,0
Adams,2020-07-01 19:00:00,19,0,1.14,20.43,26,1512,0,0.0506033328814735,0
Adams,2020-07-02 19:00:00,20,1,1.14,20.29,33,1545,0.0303030303030303,0.0521038097894154,1.25697153304953
Adams,2020-07-03 19:00:00,23,3,1.29,22,29,1574,0.103448275862069,0.0534820989368828,3.70757262245153
Adams,2020-07-04 19:00:00,27,4,1.71,31,92,1666,0.0434782608695652,0.0547407462706466,4.94294436315309
Adams,2020-07-05 19:00:00,32,5,2.43,33.86,39,1705,0.128205128205128,0.0558825700815221,6.17522202731294
Adams,2020-07-06 19:00:00,33,1,2,32.14,11,1716,0.0909090909090909,0.0569102444603441,1.23379543338524
Adams,2020-07-07 19:00:00,33,0,2,32.57,12,1728,0,0.0578259688497374,0
Adams,2020-07-08 19:00:00,35,2,2.29,33.43,34,1762,0.0588235294117647,0.058631231965031,2.45933121567919
Adams,2020-07-09 19:00:00,35,0,2.14,31,15,1777,0,0.0593266732451936,0
Adams,2020-07-10 19:00:00,37,2,2,30.57,25,1802,0.08,0.0599120407618137,2.4389155345768
Adams,2020-07-11 19:00:00,37,0,1.43,21.29,23,1825,0,0.0603862409935776,0
Adams,2020-07-12 19:00:00,41,4,1.29,21.57,40,1865,0.1,0.0607474728235743,4.88534881458352
Adams,2020-07-13 19:00:00,41,0,1.14,21.71,11,1876,0,0.0609934353758518,0
Adams,2020-07-14 19:00:00,43,2,1.43,23.71,28,1904,0.0714285714285714,0.0611215967706266,2.43742792385376
Adams,2020-07-15 19:00:00,45,2,1.43,22.57,26,1930,0.0769230769230769,0.0611295085142821,2.42762510679394
Adams,2020-07-16 19:00:00,46,1,1.57,22.29,14,1944,0.0714285714285714,0.0610151481544347,1.20859742128176
Adams,2020-07-17 19:00:00,49,3,1.71,24.57,42,1986,0.0714285714285714,0.0607772711761961,3.60925621625381
Adams,2020-07-18 19:00:00,51,2,2,27,42,2028,0.0476190476190476,0.0604157521358832,2.39458855235677
Adams,2020-07-19 19:00:00,51,0,1.43,25.86,28,2056,0,0.0599318949655533,0
Adams,2020-07-20 19:00:00,52,1,1.57,26.57,17,2073,0.0588235294117647,0.0593286934385177,1.18355920006271
Adams,2020-07-21 19:00:00,54,2,1.57,25.14,18,2091,0.111111111111111,0.0586110251244566,2.35071626674608
Adams,2020-07-22 19:00:00,54,0,1.29,24.43,19,2110,0,0.0577857657740526,0
Adams,2020-07-23 19:00:00,54,0,1.14,28.43,41,2151,0,0.0568618158431528,0
Adams,2020-07-24 19:00:00,56,2,1,28.43,41,2192,0.0487804878048781,0.0558500364999322,2.30254705094787
Adams,2020-07-25 19:00:00,60,4,1.29,28.14,42,2234,0.0952380952380952,0.0547630985500072,4.57396717940387
Adams,2020-07-26 19:00:00,61,1,1.43,27.71,26,2260,0.0384615384615385,0.0536152536974633,1.13832405371969
Adams,2020-07-27 19:00:00,62,1,1.43,29.14,27,2287,0.037037037037037,0.0524220429680197,1.13332307702151
Adams,2020-07-28 19:00:00,64,2,1.43,28.57,14,2301,0.142857142857143,0.0511999613272069,2.25634460044936
Adams,2020-07-29 19:00:00,65,1,1.57,30.71,35,2336,0.0285714285714286,0.0499661002279466,1.12290693299224
Adams,2020-07-30 19:00:00,66,1,1.71,29.57,34,2370,0.0294117647058824,0.0487377907186828,1.1086697597049
Adams,2020-07-31 19:00:00,69,3,1.86,29.43,41,2411,0.0731707317073171,0.0475322688139874,3.30248709924416
Adams,2020-08-01 19:00:00,69,0,1.29,29.14,36,2447,0,0.0463663822638252,0
Adams,2020-08-02 19:00:00,73,4,1.71,31.86,48,2495,0.0833333333333333,0.0452563539759904,4.35451793745302
Adams,2020-08-03 19:00:00,73,0,1.57,32.57,31,2526,0,0.0442176126192343,0
Adams,2020-08-04 19:00:00,76,3,1.71,32.57,15,2541,0.2,0.0432646959020087,3.24635267041451
Adams,2020-08-05 19:00:00,79,3,2,32.43,36,2577,0.0833333333333333,0.042411227122441,3.22951263155346
