name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Adams,2020-03-15 19:00:00,0,0,NA,NA,NA,NA,6,NA,0,0.00590561951306246,0
Adams,2020-03-16 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00633074220278207,0
Adams,2020-03-17 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00678605651252758,0
Adams,2020-03-18 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00727329801212706,0
Adams,2020-03-19 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00779405941727291,0
Adams,2020-03-20 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00834972834015226,0
Adams,2020-03-21 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00894141497490688,0
Adams,2020-03-22 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.00956986954210755,0
Adams,2020-03-23 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0102353897696349,0
Adams,2020-03-24 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0109377193750777,0
Adams,2020-03-25 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0116759392543396,0
Adams,2020-03-26 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0124483540406756,0
Adams,2020-03-27 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0132523777581618,0
Adams,2020-03-28 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0140844234075483,0
Adams,2020-03-29 19:00:00,0,0,0,NA,NA,NA,6,NA,0,0.0149398025437342,0
Adams,2020-03-30 19:00:00,0,0,0,30,NA,NA,6,30,0,0.0158126419132516,0
Adams,2020-03-31 19:00:00,0,0,0,36,6,6,6,36,0,0.0166958252369161,0
Adams,2020-04-01 19:00:00,0,0,0,39,3,4.5,3,39,0,0.0175809687046031,0
Adams,2020-04-02 19:00:00,1,1,0.14,40,1,3.33,2,41,0.5,0.018458439004874,1.47274530362491
Adams,2020-04-03 19:00:00,1,0,0.14,50,10,5,10,51,0,0.0193174221315257,0
Adams,2020-04-04 19:00:00,1,0,0.14,51,1,4.2,1,52,0,0.0201460501031629,0
Adams,2020-04-05 19:00:00,1,0,0.14,51,0,3.5,0,52,0.0555555555555556,0.0209315906510946,0
Adams,2020-04-06 19:00:00,2,1,0.29,59,8,4.14,9,61,0.111111111111111,0.0216607021245834,1.4766683181175
Adams,2020-04-07 19:00:00,2,0,0.29,63,4,3.86,4,65,0,0.0223197521637746,0
Adams,2020-04-08 19:00:00,2,0,0.29,67,4,4,4,69,0,0.0228951944064151,0
